nombre_archivo,clase_indice,x_center,y_center,width,height
FisheyeCamera_1_00220_png.rf.6acc163250abe71757f269a3c59caf52.jpg,1,0.6694711538461539,0.4230769230769231,0.014423076923076924,0.010817307692307692
FisheyeCamera_1_00220_png.rf.6acc163250abe71757f269a3c59caf52.jpg,1,0.6033653846153846,0.4375,0.014423076923076924,0.008413461538461538
FisheyeCamera_1_00226_png.rf.7d72b3baff7cf67a16920de5566fc362.jpg,10,0.45552884615384615,0.5360576923076923,0.016826923076923076,0.02403846153846154
FisheyeCamera_1_00226_png.rf.7d72b3baff7cf67a16920de5566fc362.jpg,1,0.5348557692307693,0.40625,0.019230769230769232,0.01201923076923077
FisheyeCamera_1_00226_png.rf.7d72b3baff7cf67a16920de5566fc362.jpg,1,0.453125,0.41586538461538464,0.021634615384615384,0.010817307692307692
FisheyeCamera_1_00226_png.rf.7d72b3baff7cf67a16920de5566fc362.jpg,0,0.5949519230769231,0.5132211538461539,0.013221153846153846,0.006009615384615385
FisheyeCamera_1_00236_png.rf.0430c4632b606485510e1a18b73dffab.jpg,1,0.44350961538461536,0.3076923076923077,0.030048076923076924,0.016826923076923076
FisheyeCamera_1_00236_png.rf.0430c4632b606485510e1a18b73dffab.jpg,1,0.31971153846153844,0.33052884615384615,0.02403846153846154,0.019230769230769232
FisheyeCamera_1_00241_png.rf.0a91cee963570ac96487635995bdb385.jpg,0,0.5997596153846154,0.49759615384615385,0.016826923076923076,0.009615384615384616
FisheyeCamera_1_00241_png.rf.0a91cee963570ac96487635995bdb385.jpg,1,0.4831730769230769,0.20793269230769232,0.042067307692307696,0.030048076923076924
FisheyeCamera_1_00241_png.rf.0a91cee963570ac96487635995bdb385.jpg,1,0.328125,0.2692307692307692,0.028846153846153848,0.018028846153846152
FisheyeCamera_1_00261_png.rf.c0c9ac3dd888805ed70d40a9e7900e3a.jpg,0,0.3641826923076923,0.453125,0.037259615384615384,0.027644230769230768
FisheyeCamera_1_00267_png.rf.e7e80a009eb99f729616d8e28eddbc50.jpg,13,0.6971153846153846,0.5396634615384616,0.007211538461538462,0.01201923076923077
FisheyeCamera_1_00267_png.rf.e7e80a009eb99f729616d8e28eddbc50.jpg,0,0.7139423076923077,0.42427884615384615,0.03365384615384615,0.020432692307692308
FisheyeCamera_1_00267_png.rf.e7e80a009eb99f729616d8e28eddbc50.jpg,0,0.5865384615384616,0.5348557692307693,0.004807692307692308,0.014423076923076924
FisheyeCamera_1_00267_png.rf.e7e80a009eb99f729616d8e28eddbc50.jpg,1,0.4951923076923077,0.5420673076923077,0.002403846153846154,0.010817307692307692
FisheyeCamera_1_00270_png.rf.95aa5ad31030ab9cd336ee5b10d9877e.jpg,1,0.4807692307692308,0.5420673076923077,0.002403846153846154,0.009615384615384616
FisheyeCamera_1_00270_png.rf.95aa5ad31030ab9cd336ee5b10d9877e.jpg,0,0.5757211538461539,0.5336538461538461,0.004807692307692308,0.014423076923076924
FisheyeCamera_1_00270_png.rf.95aa5ad31030ab9cd336ee5b10d9877e.jpg,0,0.7331730769230769,0.4026442307692308,0.036057692307692304,0.020432692307692308
FisheyeCamera_1_00270_png.rf.95aa5ad31030ab9cd336ee5b10d9877e.jpg,13,0.7019230769230769,0.5384615384615384,0.007211538461538462,0.013221153846153846
FisheyeCamera_1_00284_png.rf.df08994dee0c127d4b601c180cabe984.jpg,13,0.84375,0.5180288461538461,0.014423076923076924,0.02403846153846154
FisheyeCamera_1_00284_png.rf.df08994dee0c127d4b601c180cabe984.jpg,0,0.5985576923076923,0.5252403846153846,0.008413461538461538,0.020432692307692308
FisheyeCamera_1_00284_png.rf.df08994dee0c127d4b601c180cabe984.jpg,1,0.46875,0.5384615384615384,0.004807692307692308,0.014423076923076924
FisheyeCamera_1_00284_png.rf.df08994dee0c127d4b601c180cabe984.jpg,11,0.37740384615384615,0.546875,0.006009615384615385,0.009615384615384616
FisheyeCamera_1_00290_png.rf.91cbdd1f1a37946759ea72fb0380bba6.jpg,13,0.9459134615384616,0.49759615384615385,0.016826923076923076,0.03125
FisheyeCamera_1_00290_png.rf.91cbdd1f1a37946759ea72fb0380bba6.jpg,11,0.3473557692307692,0.5444711538461539,0.007211538461538462,0.009615384615384616
FisheyeCamera_1_00290_png.rf.91cbdd1f1a37946759ea72fb0380bba6.jpg,0,0.6081730769230769,0.5204326923076923,0.008413461538461538,0.02403846153846154
FisheyeCamera_1_00290_png.rf.91cbdd1f1a37946759ea72fb0380bba6.jpg,1,0.4567307692307692,0.5372596153846154,0.004807692307692308,0.01201923076923077
FisheyeCamera_1_00290_png.rf.f955a15de6fdd0fe95d9c5b0c4a96078.jpg,13,0.9459134615384616,0.4951923076923077,0.016826923076923076,0.03245192307692308
FisheyeCamera_1_00290_png.rf.f955a15de6fdd0fe95d9c5b0c4a96078.jpg,0,0.609375,0.5216346153846154,0.01201923076923077,0.027644230769230768
FisheyeCamera_1_00291_png.rf.a4b3a3a346391124eddbd81e37321a9e.jpg,1,0.19591346153846154,0.30288461538461536,0.08052884615384616,0.04927884615384615
FisheyeCamera_1_00309_png.rf.9baf1319c3d69171a31f0f50ebacdc0a.jpg,0,0.7415865384615384,0.4639423076923077,0.021634615384615384,0.0625
FisheyeCamera_1_00309_png.rf.9baf1319c3d69171a31f0f50ebacdc0a.jpg,1,0.4206730769230769,0.5264423076923077,0.010817307692307692,0.02403846153846154
FisheyeCamera_1_00309_png.rf.9baf1319c3d69171a31f0f50ebacdc0a.jpg,11,0.1875,0.5240384615384616,0.013221153846153846,0.020432692307692308
FisheyeCamera_1_00336_png.rf.eb5aea9ab930ea9f3e87a30efc02e359.jpg,1,0.6394230769230769,0.45072115384615385,0.028846153846153848,0.07692307692307693
FisheyeCamera_1_00352_png.rf.488fe71bd8e0ab809f08a8ae311256f8.jpg,12,0.4483173076923077,0.546875,0.007211538461538462,0.010817307692307692
FisheyeCamera_1_00352_png.rf.488fe71bd8e0ab809f08a8ae311256f8.jpg,13,0.21514423076923078,0.5336538461538461,0.007211538461538462,0.010817307692307692
FisheyeCamera_1_00353_png.rf.96a72171e6556504008956c73090d00f.jpg,13,0.21514423076923078,0.5324519230769231,0.007211538461538462,0.010817307692307692
FisheyeCamera_1_00353_png.rf.96a72171e6556504008956c73090d00f.jpg,12,0.453125,0.546875,0.008413461538461538,0.01201923076923077
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,13,0.2091346153846154,0.53125,0.007211538461538462,0.01201923076923077
FisheyeCamera_1_00357_png.rf.c5c816352921d81af208cf75b4c915e4.jpg,12,0.47716346153846156,0.5456730769230769,0.009615384615384616,0.013221153846153846
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,13,0.14182692307692307,0.5180288461538461,0.01201923076923077,0.021634615384615384
FisheyeCamera_1_00372_png.rf.5b1158c4085ba678ae163b3d5b8f71fe.jpg,12,0.6069711538461539,0.5336538461538461,0.019230769230769232,0.028846153846153848
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,12,0.6899038461538461,0.5180288461538461,0.026442307692307692,0.039663461538461536
FisheyeCamera_1_00376_png.rf.32e046ea9ad33944b8fb30e9c202c08c.jpg,13,0.11057692307692307,0.5132211538461539,0.01201923076923077,0.021634615384615384
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,3,0.8617788461538461,0.515625,0.010817307692307692,0.025240384615384616
FisheyeCamera_1_00456_png.rf.3aaef1ecc3d40d6a2513698b42395ed5.jpg,0,0.7199519230769231,0.45552884615384615,0.010817307692307692,0.007211538461538462
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,3,0.9387019230769231,0.5024038461538461,0.015625,0.027644230769230768
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.578125,0.43509615384615385,0.015625,0.01201923076923077
FisheyeCamera_1_00475_png.rf.fc8a7b86e467216b7b7355632b73582d.jpg,0,0.5793269230769231,0.4807692307692308,0.01201923076923077,0.008413461538461538
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,3,0.9134615384615384,0.5048076923076923,0.013221153846153846,0.026442307692307692
FisheyeCamera_1_00478_png.rf.d5b33a2f5b481aac69c739b15ee8c7b1.jpg,0,0.5036057692307693,0.4230769230769231,0.018028846153846152,0.01201923076923077
FisheyeCamera_1_00479_png.rf.a73e55627fe6a83b45c3dda469d3abb0.jpg,0,0.5588942307692307,0.27524038461538464,0.10336538461538461,0.21995192307692307
FisheyeCamera_1_00492_png.rf.172b028268da5d86ef1e5bd6d6f96946.jpg,0,0.5060096153846154,0.2932692307692308,0.037259615384615384,0.016826923076923076
FisheyeCamera_1_00573_png.rf.536dbba2a930dc75169d0868b51c285e.jpg,5,0.7584134615384616,0.5168269230769231,0.020432692307692308,0.039663461538461536
FisheyeCamera_1_00574_png.rf.44a5bee283cef4bc1eb0a191ebcc741b.jpg,5,0.7800480769230769,0.5108173076923077,0.02283653846153846,0.04447115384615385
FisheyeCamera_1_00577_png.rf.ecae9ae2cbbb487d92364389df045e6a.jpg,5,0.8737980769230769,0.4891826923076923,0.03125,0.06129807692307692
FisheyeCamera_1_00583_png.rf.3751e899e29440610a820aa333ba9fb5.jpg,1,0.6334134615384616,0.49399038461538464,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00605_png.rf.423e1629b3a0645c38f8555de3ad1d2b.jpg,4,0.46634615384615385,0.5432692307692307,0.013221153846153846,0.018028846153846152
FisheyeCamera_1_00605_png.rf.423e1629b3a0645c38f8555de3ad1d2b.jpg,1,0.6021634615384616,0.4675480769230769,0.010817307692307692,0.008413461538461538
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,4,0.40625,0.5360576923076923,0.019230769230769232,0.02403846153846154
FisheyeCamera_1_00611_png.rf.96fb4cffdc4eab02b5466d4b04efc138.jpg,1,0.5793269230769231,0.45552884615384615,0.015625,0.008413461538461538
FisheyeCamera_1_00627_png.rf.8fd73bc9f11281568f12f1e9686e317f.jpg,1,0.5168269230769231,0.38461538461538464,0.019230769230769232,0.013221153846153846
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.3173076923076923,0.49399038461538464,0.014423076923076924,0.01201923076923077
FisheyeCamera_1_00955_png.rf.e8466c25cc49280269c0015071d66775.jpg,1,0.3581730769230769,0.49759615384615385,0.013221153846153846,0.010817307692307692
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.3629807692307692,0.4963942307692308,0.013221153846153846,0.008413461538461538
FisheyeCamera_1_00956_png.rf.a6bcf5d05e3aad16c8e784dfd895539e.jpg,1,0.4026442307692308,0.4987980769230769,0.013221153846153846,0.008413461538461538
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5228365384615384,0.5084134615384616,0.013221153846153846,0.008413461538461538
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,0,0.5576923076923077,0.5084134615384616,0.01201923076923077,0.007211538461538462
FisheyeCamera_1_01017_png.rf.fc353386b0b8723817ec8234db7e3bef.jpg,1,0.5408653846153846,0.5432692307692307,0.003605769230769231,0.008413461538461538
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,0,0.515625,0.5060096153846154,0.01201923076923077,0.008413461538461538
FisheyeCamera_1_01018_png.rf.fe4a5cf6f9e4840e68598bf4f5e13a4c.jpg,0,0.5504807692307693,0.5072115384615384,0.013221153846153846,0.008413461538461538
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.4362980769230769,0.4987980769230769,0.014423076923076924,0.007211538461538462
FisheyeCamera_1_01024_png.rf.6430e340bbf84bf287d836865ed22c0a.jpg,0,0.47596153846153844,0.5012019230769231,0.015625,0.008413461538461538
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3401442307692308,0.48197115384615385,0.018028846153846152,0.01201923076923077
FisheyeCamera_1_01031_png.rf.dcb825e8a34e53ea60d82aab16af1f5c.jpg,0,0.3894230769230769,0.4855769230769231,0.019230769230769232,0.009615384615384616
FisheyeCamera_1_01034_png.rf.c19f514b8219d36a51da988d9a4f02c0.jpg,0,0.375,0.47836538461538464,0.020432692307692308,0.013221153846153846
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.47475961538461536,0.41346153846153844,0.03245192307692308,0.019230769230769232
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.375,0.41466346153846156,0.03485576923076923,0.019230769230769232
FisheyeCamera_1_01049_png.rf.d95105b7ca128e6a801239401f1d566c.jpg,0,0.47716346153846156,0.41346153846153844,0.03365384615384615,0.021634615384615384
FisheyeCamera_1_01091_png.rf.3aed3583b9b66c933b0d2c0c180802d7.jpg,1,0.7536057692307693,0.5,0.013221153846153846,0.03365384615384615
FisheyeCamera_1_01094_png.rf.621bad78546f2f25f721937ec42b19dd.jpg,1,0.765625,0.4951923076923077,0.013221153846153846,0.036057692307692304
FisheyeCamera_1_01104_png.rf.51251348be98b6e50dbaf1d21a484127.jpg,1,0.8605769230769231,0.46033653846153844,0.018028846153846152,0.054086538461538464
FisheyeCamera_1_01143_png.rf.35e0e426451621dfbdbd575cfe5c842f.jpg,0,0.47115384615384615,0.43028846153846156,0.015625,0.010817307692307692
road100_png.rf.553274cc204c21c71b848b8798d62ab2.jpg,9,0.49278846153846156,0.4254807692307692,0.8064903846153846,0.8461538461538461
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,8,0.4963942307692308,0.33413461538461536,0.4387019230769231,0.5
road118_png.rf.b356abb46c029783580cd74bb9a2fcda.jpg,11,0.7259615384615384,0.4483173076923077,0.5120192307692307,0.78125
road174_png.rf.548565b35058220eeaa319e0db9cec92.jpg,8,0.5925480769230769,0.2644230769230769,0.14543269230769232,0.12259615384615384
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,0,0.21033653846153846,0.4254807692307692,0.16466346153846154,0.38822115384615385
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,8,0.33653846153846156,0.53125,0.23918269230769232,0.20192307692307693
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,8,0.6478365384615384,0.46634615384615385,0.10576923076923077,0.08653846153846154
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,8,0.5625,0.65625,0.24158653846153846,0.19831730769230768
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.5048076923076923,0.5300480769230769,0.09134615384615384,0.18990384615384615
road246_png.rf.e0ea3c61697e875432eab5f80f8f0b77.jpg,12,0.5649038461538461,0.45913461538461536,0.09495192307692307,0.07572115384615384
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,3,0.4987980769230769,0.6346153846153846,0.0625,0.04807692307692308
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,5,0.4963942307692308,0.5661057692307693,0.05889423076923077,0.04447115384615385
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.3786057692307692,0.578125,0.1875,0.2764423076923077
road256_png.rf.a54afb535be31b0e370d850205e055ba.jpg,8,0.5997596153846154,0.3004807692307692,0.18629807692307693,0.13701923076923078
road261_png.rf.71e63db50b7cb95a2cb75ba1af242f94.jpg,8,0.7319711538461539,0.20432692307692307,0.10697115384615384,0.0985576923076923
road266_png.rf.0906098b10a96fb66679bb73fd1711fd.jpg,8,0.5132211538461539,0.33052884615384615,0.13581730769230768,0.109375
road267_png.rf.d7489615b68a53184910835a1021b388.jpg,8,0.39663461538461536,0.34375,0.10817307692307693,0.09134615384615384
road269_png.rf.05cbdee6ee89141498790c8dfc8c1669.jpg,8,0.5985576923076923,0.3798076923076923,0.2800480769230769,0.20072115384615385
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.5649038461538461,0.3016826923076923,0.1622596153846154,0.11778846153846154
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.171875,0.8112980769230769,0.04927884615384615,0.038461538461538464
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,8,0.578125,0.4483173076923077,0.1045673076923077,0.08774038461538461
road304_png.rf.3d52824ffdc3d7c037ac893ce147edf5.jpg,8,0.32091346153846156,0.5024038461538461,0.10216346153846154,0.0829326923076923
road309_png.rf.1fee73fa747be9420f83799447b3c3d3.jpg,8,0.5372596153846154,0.30288461538461536,0.234375,0.18028846153846154
road311_png.rf.e8f6b32fcf8b6289a65a0fba04e72c1b.jpg,8,0.33653846153846156,0.3581730769230769,0.38822115384615385,0.28365384615384615
road340_png.rf.a2b9156abc5137a8174ddd5aea55c886.jpg,8,0.42788461538461536,0.78125,0.20432692307692307,0.16105769230769232
road359_png.rf.c4125f36b26194a2c30d623150bf73bf.jpg,8,0.34975961538461536,0.5420673076923077,0.08653846153846154,0.07211538461538461
road366_png.rf.9af68b3a265a55ed8103fdfd32c747a1.jpg,11,0.35216346153846156,0.3173076923076923,0.19230769230769232,0.14543269230769232
road368_png.rf.c8a5033d28bbdf8fbb4883d352ea119f.jpg,8,0.34375,0.4795673076923077,0.17668269230769232,0.125
road372_png.rf.5a53da1c7216669c8f444d28bd9e5cb2.jpg,8,0.4014423076923077,0.49759615384615385,0.2127403846153846,0.15745192307692307
road380_png.rf.476299d7890c09e943ce02a25921b6ff.jpg,11,0.47596153846153844,0.1141826923076923,0.2283653846153846,0.22235576923076922
road384_png.rf.a5f8271b52b1ddd03eafdf59f8b715e4.jpg,11,0.41947115384615385,0.44471153846153844,0.1201923076923077,0.09134615384615384
road390_png.rf.32b71497f8b93c0f0d82ca38c9335aab.jpg,13,0.7596153846153846,0.22235576923076922,0.18028846153846154,0.13221153846153846
road413_png.rf.025d1e85fdcb5d9c213e40e7e73cf37f.jpg,3,0.5444711538461539,0.5024038461538461,0.109375,0.08653846153846154
road41_png.rf.c3f20fb36af52e4005dd1ec4d2dbda4d.jpg,0,0.7572115384615384,0.09375,0.12740384615384615,0.17548076923076922
road427_png.rf.1e926023f7808a5db59353f66c0b66cd.jpg,13,0.4519230769230769,0.5108173076923077,0.26322115384615385,0.2091346153846154
road42_png.rf.d39d5b24afe0f0ecb072f5d30f2ed3ff.jpg,1,0.7475961538461539,0.6009615384615384,0.13581730769230768,0.2848557692307692
road430_png.rf.b61886cf2a08d1ded9f1f8ca4e8cd22c.jpg,13,0.6706730769230769,0.6526442307692307,0.15625,0.12139423076923077
road432_png.rf.a0814eae5eb97c376d3ad2a64f15c846.jpg,13,0.515625,0.5096153846153846,0.07451923076923077,0.05889423076923077
road434_png.rf.936605c402eb2c76a89ffe3ef3d2bf0b.jpg,13,0.40865384615384615,0.6418269230769231,0.15985576923076922,0.12379807692307693
road444_png.rf.745b29643bef0ad541e091d9f244302e.jpg,13,0.5625,0.359375,0.14543269230769232,0.11298076923076923
road463_png.rf.68158f7ef45c36f77d22ee2e9c23f2c9.jpg,12,0.47836538461538464,0.2800480769230769,0.26802884615384615,0.21394230769230768
road463_png.rf.68158f7ef45c36f77d22ee2e9c23f2c9.jpg,0,0.41466346153846156,0.8293269230769231,0.1502403846153846,0.34134615384615385
road480_png.rf.8273bf3f82838cfae50c5fecdf8584a8.jpg,12,0.5168269230769231,0.25,0.4375,0.328125
road483_png.rf.05f4fee89b1bfbd2d2510bea8aa6b4a4.jpg,12,0.17307692307692307,0.5492788461538461,0.2512019230769231,0.20192307692307693
road484_png.rf.75d0dea5fdf29452c9efd982dc27c97e.jpg,12,0.3641826923076923,0.4411057692307692,0.33774038461538464,0.26802884615384615
road495_png.rf.876a11cff70b539b5175baa155393e3f.jpg,0,0.36899038461538464,0.6310096153846154,0.1045673076923077,0.2536057692307692
road500_png.rf.6613d6762ca7f4c6fde8231310cd721e.jpg,12,0.5745192307692307,0.5348557692307693,0.19230769230769232,0.18870192307692307
road510_png.rf.c526c717645235b0ba526972f91dcd8c.jpg,12,0.3762019230769231,0.5564903846153846,0.15144230769230768,0.11658653846153846
road532_png.rf.9bdb80d6a57e01f720029a04c86595cb.jpg,8,0.6574519230769231,0.6033653846153846,0.15865384615384615,0.1310096153846154
road540_png.rf.636935f3f2ddeaa7d93a7e5b674b8ea2.jpg,8,0.546875,0.7259615384615384,0.12620192307692307,0.09735576923076923
road542_png.rf.f3196c59dea3c231b3f2794e90dff066.jpg,8,0.4074519230769231,0.7644230769230769,0.14302884615384615,0.10216346153846154
road550_png.rf.2f62f01a17704b05f6b6a7017c5562e7.jpg,8,0.5108173076923077,0.49399038461538464,0.18629807692307693,0.140625
road551_png.rf.85136b3b7cb2a56ce38e6ac16d1d9ac0.jpg,8,0.47475961538461536,0.6009615384615384,0.19951923076923078,0.15504807692307693
road559_png.rf.58fb8c230f948c4ca3f97440acb08039.jpg,8,0.5540865384615384,0.5108173076923077,0.11778846153846154,0.09134615384615384
road563_png.rf.4ec89725146d3baf32e4dd8f23c36fe5.jpg,8,0.546875,0.5913461538461539,0.203125,0.16105769230769232
road575_png.rf.80b2879a15d6b7f2b71059674b908a2a.jpg,8,0.29086538461538464,0.3401442307692308,0.12379807692307693,0.0889423076923077
road578_png.rf.3eb33f72e25300326627e580bc51ae2b.jpg,8,0.8137019230769231,0.2800480769230769,0.1310096153846154,0.09735576923076923
road57_png.rf.36dd69f2bf2bb71fae4bb5f71976de87.jpg,14,0.5216346153846154,0.3858173076923077,0.8353365384615384,0.6033653846153846
road586_png.rf.cdaad9faaec0b995c0009622f1ce043b.jpg,12,0.5012019230769231,0.21875,0.19110576923076922,0.14182692307692307
road599_png.rf.15463488bc8e7766638102f14ffc7607.jpg,12,0.5108173076923077,0.25600961538461536,0.33653846153846156,0.25240384615384615
road5_png.rf.14d45e774c14dff080bb5d8977b83b16.jpg,1,0.5120192307692307,0.4014423076923077,0.6538461538461539,0.6382211538461539
road602_png.rf.318d3ef4a1ae690772af4c7a45056e3d.jpg,12,0.3449519230769231,0.5264423076923077,0.09975961538461539,0.07211538461538461
road603_png.rf.4b2cb82aa9148cfa7e68dc07c3d988d8.jpg,12,0.36177884615384615,0.41225961538461536,0.11778846153846154,0.09134615384615384
road60_png.rf.6dfea2d49d7ec1afecf0e31875eaf2f2.jpg,14,0.49759615384615385,0.5060096153846154,0.9471153846153846,0.9483173076923077
road610_png.rf.50187e3238a77acb998dce9518cd8eaf.jpg,8,0.12740384615384615,0.6502403846153846,0.15264423076923078,0.1201923076923077
road616_png.rf.2a211ff1b4cda73ca6d1f6b03d843829.jpg,8,0.4170673076923077,0.42908653846153844,0.06129807692307692,0.052884615384615384
road627_png.rf.c7b56d6b9d184e7eda577bc92098970a.jpg,9,0.44471153846153844,0.45913461538461536,0.23798076923076922,0.17908653846153846
road631_png.rf.6f337ce8bb0aacca63fd35b2a31a5f8f.jpg,14,0.5408653846153846,0.3798076923076923,0.10817307692307693,0.078125
road642_png.rf.25d90a69f2f25043d4816446bc06d57d.jpg,11,0.46274038461538464,0.5456730769230769,0.26802884615384615,0.1935096153846154
road645_png.rf.3d5071c5268a4f68caec4068bd44a014.jpg,9,0.3545673076923077,0.4519230769230769,0.26322115384615385,0.19591346153846154
road646_png.rf.b27ea018214ba317c719922ee6289f6b.jpg,9,0.18028846153846154,0.8137019230769231,0.3605769230769231,0.2668269230769231
road648_png.rf.5e239f768b13f58e65f930a312bb0796.jpg,9,0.5456730769230769,0.49038461538461536,0.08413461538461539,0.0673076923076923
road657_png.rf.1a24f8cf2f94528e1561fdfd877b243a.jpg,10,0.21875,0.5456730769230769,0.07091346153846154,0.0625
road657_png.rf.1a24f8cf2f94528e1561fdfd877b243a.jpg,8,0.7079326923076923,0.4963942307692308,0.11538461538461539,0.09495192307692307
road672_png.rf.399722f8bd34dc5991633bbbe681cc47.jpg,8,0.6670673076923077,0.45072115384615385,0.109375,0.08533653846153846
road680_png.rf.f3d33f76c73e14128f5a509936280778.jpg,7,0.6009615384615384,0.3713942307692308,0.15144230769230768,0.12620192307692307
road681_png.rf.8d4a24386fd5d2ab97a915adf207274b.jpg,8,0.5300480769230769,0.6694711538461539,0.1201923076923077,0.09975961538461539
road683_png.rf.d7993e7e7246906107abeec65c038cad.jpg,8,0.38221153846153844,0.578125,0.17548076923076922,0.1346153846153846
road695_png.rf.aa31ed894fa0b3796c4865db5e00ebac.jpg,3,0.49038461538461536,0.5396634615384616,0.06971153846153846,0.054086538461538464
road695_png.rf.aa31ed894fa0b3796c4865db5e00ebac.jpg,5,0.49158653846153844,0.4543269230769231,0.07692307692307693,0.057692307692307696
road700_png.rf.54fce54e96313fc80b29341cb072b2d0.jpg,5,0.48197115384615385,0.4639423076923077,0.18990384615384615,0.14903846153846154
road700_png.rf.54fce54e96313fc80b29341cb072b2d0.jpg,3,0.4795673076923077,0.6923076923076923,0.19110576923076922,0.13822115384615385
road705_png.rf.b86eaf5000139f86d67f007728db8e42.jpg,3,0.36778846153846156,0.5649038461538461,0.10216346153846154,0.08413461538461539
road705_png.rf.b86eaf5000139f86d67f007728db8e42.jpg,5,0.3641826923076923,0.43149038461538464,0.10576923076923077,0.08173076923076923
road70_png.rf.d2ea834dc600c103a18b073faf955857.jpg,14,0.5420673076923077,0.39663461538461536,0.34134615384615385,0.31009615384615385
road70_png.rf.d2ea834dc600c103a18b073faf955857.jpg,1,0.18990384615384615,0.7223557692307693,0.3798076923076923,0.5540865384615384
road713_png.rf.a71744edd4c111a2115746a0abe095b4.jpg,3,0.41947115384615385,0.5901442307692307,0.15985576923076922,0.11658653846153846
road713_png.rf.a71744edd4c111a2115746a0abe095b4.jpg,5,0.4206730769230769,0.3942307692307692,0.1622596153846154,0.125
road71_png.rf.acca87e745ff8b06e1659b819dce3dc5.jpg,14,0.3293269230769231,0.4338942307692308,0.3317307692307692,0.4735576923076923
road721_png.rf.e462aad36674c5acf4bbcdd45203bb7b.jpg,8,0.4387019230769231,0.5180288461538461,0.10817307692307693,0.0889423076923077
road730_png.rf.b6fa8c5a4681f8f78bc51e5b534f4a49.jpg,5,0.5288461538461539,0.4230769230769231,0.12259615384615384,0.09134615384615384
road730_png.rf.b6fa8c5a4681f8f78bc51e5b534f4a49.jpg,3,0.53125,0.5600961538461539,0.11778846153846154,0.08653846153846154
road73_png.rf.3d3e70e98db37845a47dbf47ceb49047.jpg,14,0.6466346153846154,0.4891826923076923,0.41466346153846156,0.6610576923076923
road73_png.rf.3d3e70e98db37845a47dbf47ceb49047.jpg,1,0.2512019230769231,0.4723557692307692,0.1310096153846154,0.3173076923076923
road741_png.rf.8c3457e208250110c7ece81ea9a04fd8.jpg,3,0.45913461538461536,0.6057692307692307,0.2620192307692308,0.18509615384615385
road741_png.rf.8c3457e208250110c7ece81ea9a04fd8.jpg,5,0.46634615384615385,0.2920673076923077,0.2608173076923077,0.203125
road748_png.rf.cbfa6537787a86729e4bc53e78b98051.jpg,5,0.35096153846153844,0.5456730769230769,0.051682692307692304,0.04567307692307692
road748_png.rf.cbfa6537787a86729e4bc53e78b98051.jpg,3,0.27163461538461536,0.546875,0.06370192307692307,0.046875
road750_png.rf.84c29f6e5a4f734c5ebfb97fa9f452cc.jpg,3,0.24158653846153846,0.375,0.08052884615384616,0.057692307692307696
road750_png.rf.84c29f6e5a4f734c5ebfb97fa9f452cc.jpg,5,0.3449519230769231,0.3713942307692308,0.078125,0.06129807692307692
road766_png.rf.0e73651f90f24c44b6a18b3406b5130f.jpg,3,0.515625,0.5192307692307693,0.1310096153846154,0.09615384615384616
