nombre_archivo,clase_indice,x_center,y_center,width,height
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5252403846153846,0.4423076923076923,0.23798076923076922,0.18269230769230768
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5288461538461539,0.734375,0.24639423076923078,0.17908653846153846
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.4831730769230769,0.5961538461538461,0.08173076923076923,0.057692307692307696
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.4879807692307692,0.5012019230769231,0.08052884615384616,0.051682692307692304
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.625,0.5516826923076923,0.06009615384615385,0.04927884615384615
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.5360576923076923,0.5492788461538461,0.06009615384615385,0.051682692307692304
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.38461538461538464,0.5228365384615384,0.09134615384615384,0.07091346153846154
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.25600961538461536,0.4855769230769231,0.08774038461538461,0.06971153846153846
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.27283653846153844,0.37740384615384615,0.09375,0.07572115384615384
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8822115384615384,0.625,0.23557692307692307,0.1875
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8930288461538461,0.3401442307692308,0.2127403846153846,0.1875
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.4951923076923077,0.3545673076923077,0.21634615384615385,0.15865384615384615
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,12,0.5180288461538461,0.4483173076923077,0.10096153846153846,0.078125
road773_png.rf.b467561d9bc1abfaa69c770187f44c38.jpg,9,0.6490384615384616,0.49759615384615385,0.05889423076923077,0.052884615384615384
road774_png.rf.01952886ddecdd8280c5df688e7f3f0e.jpg,9,0.6586538461538461,0.43509615384615385,0.0673076923076923,0.06009615384615385
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,13,0.44350961538461536,0.6105769230769231,0.2091346153846154,0.15264423076923078
road803_png.rf.ec1de6db189d7a63e98b91529236a7d1.jpg,3,0.5276442307692307,0.5865384615384616,0.09375,0.07572115384615384
road804_png.rf.c07a9b7b679e771fad740f296ee3a8f7.jpg,3,0.6598557692307693,0.4951923076923077,0.1310096153846154,0.09735576923076923
road811_png.rf.e8ae9aefbf35658164ee88a52ed39bd8.jpg,13,0.45552884615384615,0.5144230769230769,0.17668269230769232,0.13581730769230768
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,1,0.4795673076923077,0.5552884615384616,0.1310096153846154,0.27163461538461536
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,14,0.4543269230769231,0.27283653846153844,0.20192307692307693,0.15384615384615385
road836_png.rf.05522d5697471753f15583e9c74d9908.jpg,12,0.5913461538461539,0.3894230769230769,0.19831730769230768,0.15264423076923078
road841_png.rf.7ddce1ff42545b101a28f63e6a1e5af7.jpg,12,0.42788461538461536,0.4098557692307692,0.13822115384615385,0.10336538461538461
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,12,0.33533653846153844,0.44350961538461536,0.16826923076923078,0.12379807692307693
road84_png.rf.3c4a24183c70e3af08fc01ae65761c88.jpg,14,0.4987980769230769,0.2980769230769231,0.24519230769230768,0.16706730769230768
road850_png.rf.74fa86d3aaa9d85f0c87bf9bb5ce433e.jpg,12,0.2932692307692308,0.3293269230769231,0.06370192307692307,0.05048076923076923
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,12,0.41466346153846156,0.31971153846153844,0.0673076923076923,0.06009615384615385
road856_png.rf.c56e130a9afef0aa81d3359ce467f4b1.jpg,12,0.5072115384615384,0.22956730769230768,0.15264423076923078,0.11298076923076923
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,12,0.46875,0.40625,0.07932692307692307,0.06129807692307692
road85_png.rf.86fab2367257fba23a95cad102a7dd82.jpg,14,0.5288461538461539,0.5408653846153846,0.4831730769230769,0.36899038461538464
road865_png.rf.d20a4a3f4030905929c2739f03eba9b8.jpg,10,0.5829326923076923,0.25721153846153844,0.11538461538461539,0.0829326923076923
road86_png.rf.618acea5b57f584ad3cf0c2ddd8be8b3.jpg,14,0.49759615384615385,0.5120192307692307,0.2704326923076923,0.39663461538461536
road872_png.rf.d95002240567bc0114365d0ba181071f.jpg,8,0.33413461538461536,0.5504807692307693,0.10697115384615384,0.0829326923076923
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,14,0.29927884615384615,0.7632211538461539,0.04326923076923077,0.042067307692307696
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,8,0.47836538461538464,0.36899038461538464,0.23317307692307693,0.17307692307692307
road94_png.rf.77920ec51ee4fe99a6fb6f8d99f67954.jpg,14,0.5144230769230769,0.5144230769230769,0.5216346153846154,0.5757211538461539
